x,y,z,Outputs
8.88E-16,-2.35E-14,13.32072711,hop
-8.88E-16,-2.40E-14,15.37917313,hop
-4.71E-14,4.71E-14,-7.179871067,hop
0,0,15.29615526,hop
9.41E-14,2.35E-14,30.84565244,hop
-4.62E-14,-2.35E-14,-6.614755483,hop
-4.80E-14,-4.75E-14,-27.89188586,hop
9.41E-14,7.06E-14,-5.89184367,hop
-9.33E-14,-2.35E-14,0.882464209,hop
-4.80E-14,-4.75E-14,-11.05648977,hop
9.41E-14,2.35E-14,-11.47149615,hop
0,2.35E-14,-7.787096317,hop
4.71E-14,2.35E-14,13.64725729,hop
-9.33E-14,-2.35E-14,27.60761446,hop
-4.80E-14,-2.40E-14,8.52745453,hop
1.41E-13,2.35E-14,1.378404222,hop
-4.62E-14,0,10.2076631,hop
-4.80E-14,-2.40E-14,-7.393151647,hop
4.71E-14,0,-15.42136198,hop
0,0,-8.218983966,hop
4.71E-14,2.35E-14,-13.24915518,hop
-4.62E-14,-4.71E-14,-16.74863585,hop
-4.80E-14,-2.40E-14,6.746405564,hop
1.41E-13,9.41E-14,17.19547054,hop
-4.62E-14,-2.35E-14,4.543236213,hop
-1.42E-13,-4.75E-14,12.85803989,hop
9.41E-14,2.35E-14,2.454957375,hop
4.71E-14,0,5.904368418,hop
0,2.35E-14,15.17867885,hop
-4.62E-14,-4.71E-14,-14.81953461,hop
-4.80E-14,-4.44E-16,-31.15130483,hop
4.71E-14,7.06E-14,-11.12146575,hop
-4.62E-14,-4.71E-14,4.459006576,hop
-8.88E-16,-4.44E-16,-2.098563826,hop
4.71E-14,4.71E-14,1.813767082,hop
0,-2.35E-14,18.02605365,hop
4.71E-14,0,11.48103769,hop
8.88E-16,-2.35E-14,5.473132369,hop
-4.80E-14,-2.40E-14,13.67050892,hop
4.71E-14,4.71E-14,-5.752711237,hop
-4.62E-14,0,-21.72539406,hop
-8.88E-16,-4.75E-14,-2.66266294,hop
0,-4.71E-14,-2.575789111,hop
-9.41E-14,7.06E-14,-13.96689006,hop
1.41E-13,1.18E-13,-1.871491358,hop
8.88E-16,-4.71E-14,-1.846187761,hop
-1.42E-13,-1.18E-13,6.657705348,hop
9.41E-14,0,14.61952047,hop
8.88E-16,2.35E-14,9.520382869,hop
-4.80E-14,2.35E-14,12.08991374,hop
0,4.71E-14,7.571174605,hop
0,-4.71E-14,-1.567445037,hop
9.41E-14,-2.35E-14,-13.09997823,hop
-4.62E-14,2.35E-14,-16.14413651,hop
-9.50E-14,2.35E-14,-15.64600382,hop
4.71E-14,0,-11.7284416,hop
8.88E-16,-7.06E-14,3.729918244,hop
4.62E-14,2.35E-14,15.30872185,hop
9.41E-14,7.06E-14,6.941346943,hop
0,0,0.066940265,hop
-4.71E-14,-2.35E-14,15.11771316,hop
-1.40E-13,-7.06E-14,18.02506786,hop
4.62E-14,2.35E-14,-6.34856483,hop
1.88E-13,7.06E-14,-14.15282875,hop
-4.62E-14,-2.35E-14,-6.947772141,hop
-4.80E-14,-4.75E-14,-18.4325541,hop
0,0,-11.88596867,hop
-1.41E-13,2.35E-14,10.2881039,hop
4.71E-14,4.71E-14,5.079415813,hop
4.80E-14,-2.35E-14,3.71355584,hop
-8.88E-16,-7.11E-14,14.56938108,hop
1.88E-13,9.41E-14,11.76381229,hop
-1.87E-13,4.75E-14,5.799517035,hop
-2.36E-13,-9.46E-14,-11.11931484,hop
9.41E-14,-4.71E-14,0.81611739,hop
4.71E-14,0,6.97681999,hop
9.41E-14,4.71E-14,-24.33144344,hop
8.88E-16,0,-8.715722972,hop
-9.50E-14,-4.75E-14,-8.260761929,hop
0,4.71E-14,-18.40386681,hop
8.88E-16,0,24.96346705,hop
9.33E-14,-4.44E-16,18.6285011,hop
9.41E-14,4.71E-14,5.245337341,hop
-9.41E-14,-4.71E-14,19.76271865,hop
0,-4.71E-14,-11.20054808,hop
8.88E-16,0,-8.37416478,hop
-8.88E-16,4.71E-14,11.51204851,hop
9.41E-14,4.71E-14,-18.04129751,hop
-9.33E-14,-4.71E-14,-29.74360408,hop
-3.91E-14,-9.15E-14,-6.270346612,hop
1.09E-13,-8.98E-14,6.895644097,hop
0,-2.95E-15,9.130286327,hop
-1.33E-15,-3.55E-15,6.023876412,hop
0,0,-8.391892135,hop
1.78E-15,5.33E-15,-5.441323238,hop
-1.78E-15,-1.78E-15,17.00881075,hop
0,-3.55E-15,-3.487238925,hop
3.55E-15,5.33E-15,-15.6593089,hop
-3.11E-15,-1.78E-15,13.74597444,hop
-3.11E-15,0,4.858555196,hop
4.44E-15,5.33E-15,-8.196763262,hop
-1.33E-15,-1.24E-14,1.491335993,hop
-1.33E-15,0,-0.997017413,hop
5.77E-15,1.78E-14,-4.14648028,hop
0,-5.33E-15,-7.825916942,hop
-2.66E-15,-1.07E-14,0.091685077,hop
0,0,13.62960483,hop
-6.22E-15,0,11.39059194,hop
-3.11E-15,1.07E-14,0.194563775,hop
8.88E-15,1.07E-14,-6.694153266,hop
0,-1.07E-14,-6.512349592,hop
-2.66E-15,-1.07E-14,-9.959216378,hop
1.20E-14,1.07E-14,4.32351894,hop
-6.22E-15,-1.24E-14,8.150582191,hop
-1.51E-14,-2.31E-14,-10.1567898,hop
1.20E-14,3.55E-14,2.694914661,hop
6.22E-15,1.24E-14,5.350496149,hop
-5.77E-15,-2.31E-14,-0.725012784,hop
0,2.31E-14,3.851940274,hop
0,0,-8.47659789,hop
0,-4.80E-14,-2.646824598,hop
0,0,4.668744157,hop
-6.22E-15,2.49E-14,3.313728771,hop
0,0,10.85784996,hop
1.20E-14,2.31E-14,-5.294253549,hop
-1.20E-14,0,-9.09431223,hop
-1.20E-14,-2.31E-14,11.93636726,hop
1.78E-14,2.31E-14,-10.393097,hop
0,0,-23.16292518,hop
-5.77E-15,-2.31E-14,9.855571119,hop
6.22E-15,0,12.14854156,hop
-6.22E-15,0,-0.440319371,hop
0,0,10.6976949,hop
1.20E-14,0,3.373386172,hop
0,0,-12.66105629,hop
5.77E-15,2.31E-14,1.202000433,hop
0,2.31E-14,7.75370894,hop
-3.51E-14,-7.11E-14,-15.16679999,hop
1.15E-14,-2.31E-14,-8.094580652,hop
3.51E-14,7.11E-14,10.34079,hop
-2.35E-14,-2.49E-14,5.030575162,hop
-1.15E-14,0,7.429229315,hop
2.35E-14,4.80E-14,-2.740755909,hop
0,-4.80E-14,-0.938539696,hop
-2.35E-14,0,2.805997203,hop
1.15E-14,1.42E-13,-15.54877211,hop
2.35E-14,-4.62E-14,-2.277603752,hop
-2.35E-14,-1.88E-13,12.61621216,hop
-2.35E-14,0,4.721580115,hop
1.20E-14,9.41E-14,-1.691347229,hop
2.35E-14,0,-8.509269694,hop
-1.20E-14,-4.80E-14,1.740778239,hop
0,9.41E-14,2.146705359,hop
3.55E-14,4.80E-14,-4.519922024,hop
-1.15E-14,-4.80E-14,3.434282019,hop
-4.71E-14,-9.41E-14,5.478201735,hop
-4.44E-16,-4.62E-14,-0.980590859,hop
3.55E-14,1.40E-13,-14.64891831,hop
4.44E-16,4.62E-14,1.250824445,hop
-2.35E-14,-9.41E-14,14.29340609,hop
-4.44E-16,-4.62E-14,-6.72205866,hop
1.20E-14,4.80E-14,-7.228919595,hop
-1.15E-14,4.62E-14,4.823638399,hop
1.15E-14,-4.80E-14,5.821577098,hop
2.35E-14,-4.62E-14,6.778933051,hop
-1.15E-14,4.80E-14,-6.367194206,hop
-1.15E-14,4.62E-14,-12.91509413,hop
-2.35E-14,-9.41E-14,5.255593136,hop
1.15E-14,0,5.098901855,hop
4.75E-14,1.40E-13,-0.42229414,hop
-1.15E-14,-4.62E-14,3.080578389,hop
-3.55E-14,-1.40E-13,-1.809349304,hop
1.15E-14,9.41E-14,-0.643625092,hop
1.20E-14,1.40E-13,-5.141603781,hop
-1.15E-14,-9.41E-14,-5.504880673,hop
1.15E-14,-1.40E-13,14.69603058,hop
-2.40E-14,0,8.55179743,hop
0,9.41E-14,-15.45993072,hop
1.20E-14,4.62E-14,-9.574316645,hop
-4.71E-14,-9.41E-14,6.068486594,hop
2.35E-14,-9.41E-14,-1.208411931,hop
7.06E-14,2.36E-13,5.766421304,hop
-2.35E-14,9.41E-14,13.31490525,hop
-7.11E-14,-2.34E-13,-12.4394667,hop
0,0,-5.538698158,hop
4.71E-14,0,10.74048885,hop
0,0,2.463381249,hop
0,1.40E-13,-8.075629015,hop
0,-4.62E-14,-4.52827537,hop
-2.35E-14,0,7.307581142,hop
0,-4.80E-14,-6.565897851,hop
-2.35E-14,-1.88E-13,-0.994618087,hop
0,4.80E-14,5.459853148,hop
7.06E-14,1.88E-13,0.232916774,hop
0,0,1.160892375,hop
-7.11E-14,-9.41E-14,-9.545791803,hop
2.35E-14,9.41E-14,5.901728212,hop
4.71E-14,0,16.61267534,hop
-2.35E-14,-9.41E-14,-15.37373296,hop
0,9.41E-14,-10.47062236,hop
-2.31E-14,0,16.38046728,hop
-4.44E-16,-9.59E-14,-2.402375397,hop
2.35E-14,9.41E-14,-10.60461665,hop
0,0,0.354076551,hop
4.75E-14,0,11.3891936,hop
-2.31E-14,0,10.51363309,hop
-4.75E-14,-9.59E-14,-11.3013076,hop
0,9.41E-14,-12.87158269,hop
4.44E-16,-9.41E-14,2.16292476,hop
2.31E-14,-9.59E-14,4.398447469,hop
0,9.41E-14,1.486003286,hop
0,0,-1.27585182,hop
2.35E-14,9.41E-14,3.250423027,hop
-2.31E-14,9.59E-14,5.589713536,hop
-2.40E-14,-1.78E-15,0.181146663,hop
2.35E-14,0,-8.205970749,hop
-2.31E-14,-1.88E-13,-0.843435807,hop
-2.40E-14,-1.78E-15,15.15648897,hop
2.35E-14,1.88E-13,1.904565348,hop
2.35E-14,-9.41E-14,-7.824618717,hop
4.75E-14,9.41E-14,-6.852043382,hop
-4.66E-14,-9.41E-14,-7.409173201,hop
-4.75E-14,-1.90E-13,1.527606218,hop
4.71E-14,1.88E-13,6.942149323,hop
-2.31E-14,-9.41E-14,-0.472680041,hop
-4.44E-16,-9.59E-14,-6.42912174,hop
2.35E-14,9.41E-14,-6.737518406,hop
-2.35E-14,9.41E-14,15.11599074,hop
4.75E-14,1.88E-13,13.44366777,hop
4.44E-16,-2.82E-13,-11.4043099,hop
-4.75E-14,-9.59E-14,-7.299693511,hop
0,2.82E-13,-1.988647478,hop
4.44E-16,-9.41E-14,12.12278368,hop
-4.44E-16,-1.78E-15,5.394739664,hop
0,0,-9.285120272,hop
0,-9.41E-14,-1.566608887,hop
4.75E-14,1.88E-13,-7.519315213,hop
4.44E-16,0,-0.546487321,hop
-4.75E-14,-1.90E-13,12.19253365,hop
2.35E-14,0,-2.216478218,hop
4.44E-16,-9.41E-14,-3.960777604,hop
-4.44E-16,0,-2.672948434,hop
0,9.41E-14,0.573156294,hop
-2.35E-14,9.41E-14,8.41118486,hop
0,1.88E-13,-1.91276207,hop
-4.66E-14,-1.88E-13,-1.600437234,hop
-4.44E-16,-9.59E-14,2.393070271,hop
1.18E-13,1.88E-13,1.179410671,hop
2.40E-14,-9.41E-14,3.112634767,hop
-4.75E-14,-1.78E-15,-3.079921552,hop
-4.71E-14,0,-6.796852299,hop
-2.35E-14,-1.88E-13,-3.035861101,hop
9.46E-14,9.41E-14,-0.180300602,hop
-4.66E-14,0,2.913417593,hop
-7.11E-14,-1.78E-15,7.563460564,hop
1.18E-13,1.88E-13,-2.132045066,hop
-2.31E-14,-1.88E-13,-3.881823923,hop
-9.46E-14,-1.90E-13,14.67354105,hop
2.35E-14,1.88E-13,-11.36056515,hop
7.11E-14,1.88E-13,-14.78921489,hop
7.11E-14,1.88E-13,13.15322557,hop
-4.66E-14,-1.88E-13,7.997417022,hop
-9.46E-14,-3.78E-13,-3.161165896,hop
2.35E-14,9.41E-14,-6.963469343,hop
4.44E-16,1.90E-13,1.603890257,hop
-4.75E-14,9.41E-14,0.825587753,hop
4.71E-14,-9.41E-14,0.988143883,hop
4.71E-14,-9.41E-14,1.275819923,hop
4.75E-14,0,2.899373418,hop
-9.37E-14,-9.41E-14,-4.202820592,hop
-4.75E-14,1.88E-13,-4.565911117,hop
1.42E-13,1.88E-13,7.07764913,hop
4.44E-16,-2.82E-13,-10.1957903,hop
-4.75E-14,9.24E-14,1.081239224,hop
-4.71E-14,1.88E-13,19.69508484,hop
-4.71E-14,-2.82E-13,-6.391814398,hop
9.46E-14,0,-11.89459694,hop
4.44E-16,9.41E-14,-2.067817515,hop
-4.75E-14,-1.78E-15,2.498935295,hop
4.71E-14,9.41E-14,7.194237829,hop
-4.66E-14,-9.41E-14,-12.27392243,hop
-4.75E-14,-1.90E-13,-8.507538436,hop
0,0,24.61854116,hop
4.71E-14,2.82E-13,16.50463996,hop
4.71E-14,9.41E-14,-15.73249573,hop
-4.66E-14,-3.77E-13,-15.37928236,hop
-4.75E-14,-1.78E-15,2.75294466,hop
4.71E-14,3.77E-13,3.693869782,hop
9.46E-14,9.59E-14,2.759000009,hop
4.53E-14,-1.83E-13,16.02893626,hop
-4.42E-15,-3.71E-13,24.52564625,hop
-2.95E-15,0,4.574183908,hop
0,0,-9.390990063,hop
0,0,-15.22969078,hop
-1.78E-15,-8.88E-16,-13.74604255,hop
1.78E-15,0,-19.08885667,hop
0,8.88E-16,11.27167383,hop
-1.78E-15,0,34.78109289,hop
5.33E-15,0,15.7151809,hop
0,-2.66E-15,2.431320511,hop
-5.33E-15,-2.66E-15,-8.427119837,hop
5.33E-15,6.22E-15,-19.30334912,hop
5.33E-15,6.22E-15,-0.290689526,hop
-1.24E-14,-6.22E-15,-7.15814441,hop
-1.24E-14,-6.22E-15,-16.04149507,hop
1.24E-14,6.22E-15,9.682868129,hop
0,-6.22E-15,0.668346017,hop
0,-6.22E-15,7.363937186,hop
2.49E-14,1.78E-14,26.11840393,hop
-1.24E-14,0,6.246633343,hop
-2.49E-14,-5.33E-15,-1.868394453,hop
1.24E-14,0,1.86015534,hop
1.24E-14,-6.22E-15,-18.5105764,hop
0,0,-15.40650636,hop
0,-1.15E-14,29.0317912,hop
-2.31E-14,0,28.47655158,hop
-2.31E-14,0,4.250840876,hop
2.31E-14,1.15E-14,3.927160215,hop
2.31E-14,0,10.32282919,hop
0,-1.15E-14,-11.61842681,hop
0,1.15E-14,-20.16881449,hop
-2.31E-14,0,-8.360673858,hop
-2.31E-14,-3.46E-14,-14.52558621,hop
2.31E-14,0,4.944252587,hop
4.62E-14,4.71E-14,24.23116576,hop
0,1.15E-14,9.068642371,hop
-2.31E-14,-2.40E-14,11.71043855,hop
0,-2.31E-14,11.75651111,hop
-2.31E-14,0,-16.24837673,hop
2.31E-14,2.31E-14,-26.57848001,hop
2.31E-14,1.15E-14,-20.42560704,hop
-2.31E-14,0,-0.707712875,hop
0,-2.31E-14,16.74648791,hop
-4.80E-14,-2.31E-14,4.510942153,hop
0,2.31E-14,16.42673258,hop
9.41E-14,2.31E-14,21.92665515,hop
0,0,1.959975716,hop
-9.41E-14,-2.31E-14,-8.190111252,hop
0,-2.31E-14,-25.03821749,hop
4.80E-14,2.31E-14,-16.78581325,hop
0,2.31E-14,-3.432813726,hop
0,0,-6.793605123,hop
-4.80E-14,-2.31E-14,7.357742401,hop
-4.80E-14,-2.31E-14,30.86204766,hop
1.40E-13,4.71E-14,23.42411941,hop
4.80E-14,2.40E-14,-6.458369851,hop
-1.42E-13,-7.02E-14,-17.92052493,hop
4.62E-14,-8.88E-16,-15.52223299,hop
0,4.71E-14,-8.163084569,hop
-9.41E-14,-2.22E-14,-3.35697619,hop
0,-2.40E-14,1.77105937,hop
4.80E-14,-8.88E-16,6.693489432,hop
1.40E-13,4.71E-14,16.0170997,hop
0,2.40E-14,10.09341893,hop
-1.90E-13,-9.41E-14,3.84627662,hop
-4.80E-14,-8.88E-16,0.315855544,hop
1.42E-13,7.11E-14,-11.70595374,hop
9.59E-14,-2.22E-14,-17.89117593,hop
-4.62E-14,-2.40E-14,-22.06858044,hop
-1.78E-15,2.22E-14,8.567676073,hop
4.80E-14,4.71E-14,19.31487132,hop
-1.40E-13,-2.22E-14,-0.717834814,hop
-1.42E-13,-4.71E-14,4.053541816,hop
1.40E-13,2.22E-14,12.86953922,hop
1.88E-13,4.71E-14,16.34611556,hop
1.78E-15,-2.22E-14,0.352150409,hop
-1.90E-13,-7.02E-14,-28.95318804,hop
-9.59E-14,2.22E-14,-18.71397117,hop
1.42E-13,9.41E-14,5.409932654,hop
4.80E-14,-4.62E-14,0.814663292,hop
-9.41E-14,-9.41E-14,0.334335612,hop
-4.80E-14,4.62E-14,16.96853255,hop
9.41E-14,0,13.88309687,hop
0,-4.62E-14,-4.581029051,hop
0,4.71E-14,0.320377569,hop
9.41E-14,4.62E-14,-6.171365809,hop
0,0,-28.09952887,hop
-9.41E-14,8.88E-16,-14.00873608,hop
-1.88E-13,-4.71E-14,12.13336196,hop
9.41E-14,-4.80E-14,24.89061443,hop
1.88E-13,4.71E-14,11.45334913,hop
1.78E-15,4.80E-14,-3.036157373,hop
-9.41E-14,-4.71E-14,9.566871201,hop
-9.59E-14,-8.88E-16,1.726858518,hop
9.41E-14,1.41E-13,-23.90742028,hop
0,4.80E-14,-26.05122282,hop
-9.41E-14,-1.88E-13,3.406976287,hop
9.41E-14,-4.80E-14,5.781423499,hop
1.88E-13,9.41E-14,-2.174274257,hop
-9.41E-14,4.80E-14,27.60267311,hop
-2.82E-13,-4.71E-14,23.17488558,hop
0,-4.80E-14,-12.44282708,hop
1.88E-13,9.41E-14,-0.877994434,hop
9.59E-14,8.88E-16,1.364448863,hop
-9.41E-14,-9.41E-14,-32.36564639,hop
-9.59E-14,-4.80E-14,-11.83219244,hop
0,0,1.909851453,hop
9.59E-14,4.80E-14,-3.837825574,hop
9.41E-14,9.41E-14,28.22919522,hop
-9.24E-14,-4.62E-14,26.60662387,hop
-1.78E-15,-4.80E-14,-6.389955428,hop
-9.41E-14,0,-0.195391829,hop
-9.41E-14,0,-0.626853107,hop
1.88E-13,4.71E-14,-26.54846175,hop
1.78E-15,8.88E-16,-12.06358577,hop
-1.78E-15,-8.88E-16,-2.011756495,hop
1.88E-13,4.71E-14,-5.625030146,hop
-9.24E-14,-9.33E-14,13.75818281,hop
-1.90E-13,-4.80E-14,19.66642635,hop
9.41E-14,1.41E-13,6.328779994,hop
0,-4.71E-14,11.53183283,hop
0,-9.41E-14,1.979995866,hop
1.78E-15,4.80E-14,-32.18718175,hop
-1.78E-15,9.33E-14,-15.28033589,hop
9.41E-14,0,-5.705940468,hop
-1.87E-13,-1.40E-13,-4.889207912,hop
9.24E-14,4.62E-14,27.76091669,hop
9.41E-14,4.71E-14,25.60316441,hop
-2.82E-13,-9.41E-14,0.486330944,hop
1.88E-13,1.41E-13,-13.25764594,hop
1.78E-15,-4.62E-14,4.214361311,hop
-2.84E-13,-9.50E-14,-1.233714557,hop
1.88E-13,1.88E-13,-28.89245569,hop
1.90E-13,-4.62E-14,-5.785812719,hop
-9.59E-14,-2.36E-13,4.616131344,hop
0,4.71E-14,-8.196798275,hop
1.88E-13,2.35E-13,7.076762556,hop
0,0,33.90436707,hop
-2.81E-13,-1.87E-13,25.60377939,hop
9.24E-14,4.62E-14,-13.73236753,hop
3.77E-13,1.88E-13,-18.72768978,hop
-2.81E-13,-1.87E-13,-10.16221808,hop
-2.84E-13,-1.42E-13,-23.38578597,hop
9.41E-14,1.88E-13,-15.88556817,hop
-9.41E-14,4.71E-14,22.78463226,hop
1.88E-13,0,27.21428281,hop
9.59E-14,8.88E-16,4.179170088,hop
-1.90E-13,-9.50E-14,7.571928845,hop
1.88E-13,0,-4.165479645,hop
1.78E-15,4.80E-14,-3.832530982,hop
-9.59E-14,-8.88E-16,-2.039160822,hop
0,-4.71E-14,-34.98794611,hop
0,-4.71E-14,-14.6544508,hop
2.82E-13,1.41E-13,22.77793922,hop
-2.81E-13,-4.62E-14,18.05826844,hop
-4.73E-13,-9.50E-14,19.0083503,hop
2.82E-13,2.82E-13,10.92819037,hop
9.59E-14,-9.33E-14,-14.68445218,hop
-9.59E-14,-2.83E-13,-12.79021142,hop
2.82E-13,1.88E-13,-3.295619542,hop
9.41E-14,9.41E-14,-23.81812117,hop
-9.41E-14,0,-10.37715197,hop
1.78E-15,8.88E-16,18.14542973,hop
-1.78E-15,-9.50E-14,1.917760214,hop
0,0,22.63979212,hop
-3.75E-13,8.88E-16,23.29460973,hop
-1.78E-15,-8.88E-16,-6.702389104,hop
1.88E-13,0,-7.65078506,hop
-1.88E-13,-9.41E-14,-18.30568192,hop
3.77E-13,9.41E-14,-18.30988821,hop
1.90E-13,8.88E-16,-4.525096788,hop
-1.90E-13,-1.89E-13,2.383970069,hop
-1.88E-13,9.41E-14,-3.859777137,hop
1.78E-15,8.88E-16,17.86438151,hop
-1.78E-15,-8.88E-16,25.56098352,hop
0,9.41E-14,4.037025284,hop
1.88E-13,0,1.670294852,hop
0,9.41E-14,-9.48049353,hop
-1.87E-13,-1.87E-13,-25.57681076,hop
-1.90E-13,-8.88E-16,-24.89377801,hop
3.77E-13,2.82E-13,8.349962583,hop
1.78E-15,-9.33E-14,15.92203272,hop
-1.90E-13,-9.50E-14,6.890508592,hop
3.77E-13,0,13.19976313,hop
0,0,11.00989331,hop
-1.88E-13,9.41E-14,7.185759728,hop
1.78E-15,8.88E-16,-16.64880045,hop
-1.78E-15,-9.50E-14,-14.76246336,hop
0,0,-6.532521528,hop
-3.75E-13,-9.33E-14,-21.30012087,hop
-1.78E-15,9.33E-14,7.134379329,hop
1.88E-13,0,32.86312451,hop
-1.88E-13,-9.41E-14,5.694544493,hop
3.77E-13,1.88E-13,-6.780003189,hop
1.78E-15,-1.87E-13,6.890792463,hop
-1.90E-13,-9.50E-14,-1.813869343,hop
1.88E-13,2.82E-13,-15.49219078,hop
1.90E-13,8.88E-16,-10.80223482,hop
-1.65E-13,-9.15E-14,-6.97708982,hop
-7.10E-13,4.42E-15,-8.523370943,hop
0,0,-28.26416922,hop
-8.88E-16,7.11E-15,-29.15421485,hop
0,0,-25.17730913,hop
8.88E-16,-7.11E-15,-12.97908239,hop
-1.78E-15,7.11E-15,0.597811487,hop
8.88E-16,7.11E-15,21.17972938,hop
-4.44E-15,0,2.57804467,hop
-8.88E-16,1.42E-14,-35.97847156,hop
3.55E-15,0,-8.048676459,hop
-3.55E-15,0,1.269751175,hop
2.66E-15,0,-13.2748634,hop
8.88E-15,0,3.293031295,hop
-6.22E-15,0,26.06331273,hop
-8.88E-15,-2.49E-14,19.11753448,hop
6.22E-15,-2.49E-14,-7.152972339,hop
0,4.62E-14,-27.70515595,hop
-6.22E-15,4.62E-14,-21.05942106,hop
6.22E-15,-4.62E-14,11.01617359,hop
6.22E-15,-9.24E-14,17.36117729,hop
-6.22E-15,4.62E-14,2.666781598,hop
-1.15E-14,9.24E-14,13.66360948,hop
0,-4.62E-14,7.296943196,hop
1.15E-14,0,-20.88397986,hop
1.24E-14,4.62E-14,-34.13007594,hop
1.15E-14,-4.62E-14,-8.04484378,hop
-6.22E-15,-4.62E-14,31.1225697,hop
-2.31E-14,4.62E-14,28.08462979,hop
-1.15E-14,4.62E-14,13.40439535,hop
0,0,2.003443574,hop
1.15E-14,-9.24E-14,-21.5228465,hop
2.31E-14,-9.24E-14,-35.32995969,hop
0,9.24E-14,-11.69755608,hop
-1.15E-14,9.24E-14,14.41728998,hop
-1.15E-14,0,26.02975609,hop
-2.40E-14,-9.24E-14,26.07278524,hop
1.15E-14,0,-12.65738295,hop
2.40E-14,9.24E-14,-30.57228329,hop
0,-9.24E-14,-7.480265899,hop
1.15E-14,0,-3.717821069,hop
0,0,0.490587515,hop
-2.31E-14,0,22.39930938,hop
-1.15E-14,1.88E-13,30.51349488,hop
0,-9.24E-14,-3.226707256,hop
0,-1.88E-13,-33.15573247,hop
2.31E-14,1.88E-13,-21.39064786,hop
1.15E-14,9.24E-14,-4.834816792,hop
-1.15E-14,-2.84E-13,8.875642425,hop
0,0,22.78084103,hop
-1.15E-14,1.88E-13,21.13944545,hop
1.15E-14,0,10.94380203,hop
0,9.59E-14,-2.371788119,hop
2.31E-14,-1.88E-13,-31.53377514,hop
0,9.59E-14,18.50000161,hop
-2.31E-14,9.59E-14,24.69366491,hop
-2.40E-14,-1.88E-13,7.293461664,hop
2.31E-14,-1.92E-13,13.28884066,hop
0,3.77E-13,9.589624844,hop
8.88E-16,1.92E-13,-31.616211,hop
-2.40E-14,-3.77E-13,-35.02290201,hop
-8.88E-16,-3.55E-15,5.050760596,hop
4.71E-14,1.88E-13,24.40024886,hop
8.88E-16,3.55E-15,18.60662807,hop
0,0,2.881004352,hop
-4.80E-14,-3.55E-15,-12.24419557,hop
0,1.88E-13,-5.743345337,hop
4.80E-14,3.55E-15,-7.154580352,hop
-2.40E-14,-3.77E-13,-15.34205086,hop
-8.88E-16,-3.55E-15,3.740343823,hop
0,1.88E-13,22.2156515,hop
-2.31E-14,3.55E-15,21.10639181,hop
0,-1.88E-13,6.822256105,hop
0,-1.92E-13,-15.382958,hop
4.71E-14,3.77E-13,-29.40573677,hop
2.40E-14,1.92E-13,-23.12817843,hop
-4.71E-14,-1.88E-13,10.73289939,hop
2.40E-14,0,19.8501793,hop
0,3.55E-15,-19.30805601,hop
-4.80E-14,-1.88E-13,-20.45879501,hop
2.31E-14,-3.55E-15,-11.27163678,hop
4.71E-14,1.88E-13,-13.93546847,hop
8.88E-16,3.55E-15,4.207405756,hop
-2.40E-14,0,25.84563729,hop
-4.80E-14,-3.55E-15,14.29207572,hop
2.40E-14,1.88E-13,3.541169011,hop
